fen,winner,move number,total moves,W_material sum,W_pawn control,W_piece squares sum,W_diagonal control,W_center control,W_doubled pawns,W_mobility,W_both bishops,W_not all pawns,W_pinned evaluation,W_attacker evalutation,W_has queen,DIFF_material sum,DIFF_pawn control,DIFF_piece squares sum,DIFF_diagonal control,DIFF_center control,DIFF_doubled pawns,DIFF_mobility,DIFF_both bishops,DIFF_not all pawns,DIFF_pinned evaluation,DIFF_attacker evalutation,DIFF_has queen,B_material sum,B_pawn control,B_piece squares sum,B_diagonal control,B_center control,B_doubled pawns,B_mobility,B_both bishops,B_not all pawns,B_pinned evaluation,B_attacker evalutation,B_has queen
2krn2r/1b3ppp/2n5/p2p4/Pp6/2P2PB1/NP4PP/1K1R1B1R b - - 0 18,White,9,43,25,3,2504,0,4,0,24,1,1,0,2,0,0,1,-32,-1,-2,0,0,1,0,0,1,0,25,2,2536,1,6,0,24,0,1,0,1,0
2kr3r/1bn2ppp/2n5/p2p4/Pp6/2P2PB1/NP4PP/1K1R1B1R w - - 1 19,White,35,43,25,3,2504,0,4,0,30,1,1,0,5,0,0,1,-37,-1,-2,0,0,1,0,0,4,0,25,2,2541,1,6,0,30,0,1,0,1,0
2kr3r/1bn2ppp/8/3p4/Pp6/5PB1/1P4PP/1KR2B1R b - - 1 21,White,30,43,21,3,2102,0,2,0,21,1,1,3,3,0,0,1,-35,-1,-2,0,0,1,0,3,3,0,21,2,2137,1,4,0,21,0,1,0,0,0
2k4r/1bnr1ppp/8/3p4/Pp6/5PB1/1P4PP/1KR2B1R w - - 2 22,White,4,43,21,3,2102,0,2,0,29,1,1,3,3,0,0,1,-9,-1,-2,0,0,1,0,3,3,0,21,2,2111,1,4,0,29,0,1,0,0,0
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,Draw,44,81,39,1,3927,0,4,0,28,1,0,0,0,1,0,0,-1,0,2,0,0,0,0,0,0,0,39,1,3928,0,2,0,28,1,0,0,0,1
rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,Draw,70,81,39,1,3942,0,5,0,30,1,0,0,0,1,0,0,19,0,3,0,0,0,0,0,0,0,39,1,3923,0,2,0,30,1,0,0,0,1
rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,Draw,34,81,39,1,3975,0,6,0,23,1,0,0,0,1,0,0,52,0,4,0,0,0,0,0,0,0,39,1,3923,0,2,0,23,1,0,0,0,1
rnbqk2r/ppppppbp/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,Draw,27,81,39,1,3975,0,6,0,33,1,0,0,0,1,0,0,7,-1,4,0,0,0,0,0,0,0,39,1,3968,1,2,0,33,1,0,0,0,1
rnbqk2r/ppp1ppbp/3p1np1/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,Draw,73,81,39,1,4007,0,8,0,40,1,0,0,0,1,0,0,26,-1,5,0,0,0,0,0,-1,0,39,1,3981,1,3,0,40,1,0,0,1,1
rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N5/PP2BPPP/R1BQK1NR w KQ - 2 6,Draw,18,81,39,1,4026,0,8,0,37,1,0,0,0,1,0,0,-4,-1,5,0,0,0,0,0,-1,0,39,1,4030,1,3,0,37,1,0,0,1,1
rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQK2R b KQ - 3 6,Draw,80,81,39,1,4062,0,8,0,32,1,0,0,0,1,0,0,32,-1,5,0,0,0,0,0,-1,0,39,1,4030,1,3,0,32,1,0,0,1,1
rnbq1rk1/ppp2pbp/3p1np1/4p3/2PPP3/2N2N2/PP2BPPP/R1BQK2R w KQ - 0 7,Draw,42,81,39,1,4062,0,8,0,38,1,0,0,1,1,0,0,0,-1,2,0,0,0,0,0,-1,0,39,1,4062,1,6,0,38,1,0,0,2,1
r1bq1rk1/1pp1npbp/3p1np1/p2Pp3/2P1P3/P1N5/1P1NBPPP/R1BQ1RK1 b - - 0 10,Draw,4,81,39,1,4109,0,6,0,31,1,0,0,0,1,0,0,19,-1,0,0,0,0,0,0,-2,0,39,1,4090,1,6,0,31,1,0,0,2,1
r1bq1rk1/1ppnnpbp/3p2p1/p2Pp3/2P1P3/P1N5/1P1NBPPP/1RBQ1RK1 b - - 2 11,Draw,37,81,39,1,4115,0,6,0,26,1,0,0,0,1,0,0,45,-1,1,0,0,0,0,0,-1,0,39,1,4070,1,5,0,26,1,0,0,1,1
r1bq1rk1/1ppnn1bp/3p2p1/p2Ppp2/2P1P3/P1N5/1P1NBPPP/1RBQ1RK1 w - - 0 12,Draw,7,81,39,1,4115,0,6,0,27,1,0,0,1,1,0,0,63,-1,0,0,0,0,0,0,-1,0,39,1,4052,1,6,0,27,1,0,0,2,1
r1bq1r1k/1ppnn1bp/3p2p1/p2Ppp2/1PP1P3/P1N5/3NBPPP/1RBQ1RK1 w - - 1 13,Draw,69,81,39,1,4114,0,6,0,30,1,0,0,2,1,0,0,72,-1,0,0,0,0,0,0,-1,0,39,1,4042,1,6,0,30,1,0,0,3,1
r1bq1r1k/1ppnn1bp/3p2p1/p2Ppp2/1PP1P3/P1N2P2/3NB1PP/1RBQ1RK1 b - - 0 13,Draw,29,81,39,1,4093,0,6,0,29,1,0,0,2,1,0,0,51,-1,0,0,0,0,0,0,-1,0,39,1,4042,1,6,0,29,1,0,0,3,1
r1bq1r1k/1ppn2bp/3p1np1/p2Ppp2/1PP1P3/P1N2P2/2QNB1PP/1RB2RK1 w - - 3 15,Draw,5,81,39,1,4094,0,6,0,32,1,0,0,2,1,0,0,34,-1,0,0,0,0,0,0,-1,0,39,1,4060,1,6,0,32,1,0,0,3,1
r1bq1r1k/1ppn2bp/3p1np1/p2Pp3/1PP1Pp2/P1NB1P2/2QN2PP/1RB2RK1 w - - 0 16,Draw,62,81,39,1,4102,0,6,0,29,1,0,0,1,1,0,0,36,-1,0,0,0,0,0,0,-2,0,39,1,4066,1,6,0,29,1,0,0,3,1
r1bq1r1k/2pn2bp/1p1p1np1/pNPPp3/1P2Pp2/P2B1P2/2QN2PP/1RB2RK1 b - - 0 17,Draw,56,81,39,1,4118,0,7,0,28,1,0,0,4,1,0,0,55,-1,1,0,0,0,0,0,0,0,39,1,4063,1,6,0,28,1,0,0,4,1
r1bq1r1k/2pn2bp/1p3np1/PNpPp3/4Pp2/P2B1P2/2QN2PP/1RB2RK1 b - - 0 18,Draw,36,81,38,2,4018,0,7,1,26,1,1,0,3,1,0,0,5,-1,1,0,0,0,0,0,0,0,38,2,4013,1,6,1,26,1,1,0,3,1
2bq1r1k/2pn2bp/1p3np1/rNpPp3/2N1Pp2/P2B1P2/2Q3PP/1RB2RK1 b - - 1 19,Draw,46,81,37,2,3969,0,8,1,26,1,1,0,9,1,-1,0,-27,-1,2,1,0,0,0,0,3,0,38,2,3996,1,6,0,26,1,1,0,6,1
r1bq1r1k/2pn2bp/1p3np1/1NpPp3/2N1Pp2/P2B1P2/2Q3PP/1RB2RK1 w - - 2 20,Draw,38,81,37,2,3969,0,8,1,41,1,1,0,4,1,-1,0,-44,-1,2,1,0,0,0,0,1,0,38,2,4013,1,6,0,41,1,1,0,3,1
r1bq1r1k/2pn2bp/1p3np1/1NpPp3/P1N1Pp2/3B1P2/2Q3PP/1RB2RK1 b - - 0 20,Draw,68,81,37,2,3968,0,8,1,25,1,1,0,4,1,-1,0,-45,-1,2,1,0,0,0,0,1,0,38,2,4013,1,6,0,25,1,1,0,3,1
r1bqnr1k/2pn2bp/1p4p1/1NpPp3/P1N1Pp2/3B1P2/2Q3PP/1RB2RK1 w - - 1 21,Draw,10,81,37,2,3968,0,8,1,43,1,1,0,4,1,-1,0,-11,-1,4,1,0,0,0,0,3,0,38,2,3979,1,4,0,43,1,1,0,1,1
r2qnr1k/2pn2bp/bp4p1/PNpPp3/2N1Pp2/3B1P2/2QB2PP/1R3RK1 b - - 2 22,Draw,52,81,37,2,3995,0,8,1,28,1,1,0,4,1,-1,0,2,-1,4,1,0,0,0,0,0,0,38,2,3993,1,4,0,28,1,1,0,4,1
r2qnr1k/2pn2bp/1p4p1/PbpPp3/2N1Pp2/3B1P2/2QB2PP/1R3RK1 w - - 0 23,Draw,39,81,34,2,3641,0,7,1,41,1,1,0,6,1,-4,0,-365,-1,3,1,0,0,0,0,2,0,38,2,4006,1,4,0,41,1,1,0,4,1
r2qnr1k/2pn2bp/1p4p1/PRpPp3/2N1Pp2/3B1P2/2QB2PP/5RK1 b - - 0 23,Draw,32,81,34,2,3643,0,7,1,27,1,1,0,4,1,-1,0,15,-1,3,1,0,1,0,0,3,0,35,2,3628,1,4,0,27,0,1,0,1,1
r2q1r1k/2pn2bp/1p1n2p1/P1pPp3/2N1Pp2/3B1P2/1RQB2PP/5RK1 b - - 2 24,Draw,43,81,34,2,3638,0,7,1,36,1,1,0,6,1,-1,0,-17,-1,2,1,0,1,0,0,1,0,35,2,3655,1,5,0,36,0,1,0,5,1
r4r1k/2pnq1bp/1p1N2p1/P1pPp3/4Pp2/3B1P2/1RQB2PP/5RK1 b - - 0 25,Draw,61,81,34,2,3687,0,6,1,36,1,1,0,3,1,2,0,381,-1,2,1,0,1,0,0,-1,0,32,2,3306,1,4,0,36,0,1,0,4,1
r4r1k/2pn2bp/2Bq2p1/p1pPp3/4Pp2/5P2/1RQB2PP/5RK1 b - - 1 27,Draw,54,81,30,3,3245,1,6,1,30,1,1,0,11,1,-2,2,-28,0,1,1,0,1,0,0,7,0,32,1,3273,1,5,0,30,0,1,0,4,1
1r3r1k/2pn2bp/2Bq2p1/p1pPp3/4Pp2/5P2/R1QB2PP/5RK1 b - - 3 28,Draw,9,81,30,3,3217,1,6,1,33,1,1,0,6,1,-2,2,-62,0,1,1,0,1,0,0,2,0,32,1,3279,1,5,0,33,0,1,0,4,1
1r5k/2pn1rbp/2Bq2p1/R1pPp3/4Pp2/5P2/2QB2PP/5RK1 b - - 0 29,Draw,1,81,30,2,3237,1,6,1,34,1,1,0,5,1,-1,1,9,0,1,1,0,1,0,0,1,0,31,1,3228,1,5,0,34,0,1,0,4,1
1r3b1k/2pn1r1p/2Bq2p1/R1pPp3/4Pp2/5P2/2Q3PP/2B2RK1 b - - 2 30,Draw,58,81,30,2,3223,1,6,1,31,1,1,0,5,1,-1,1,40,1,1,1,0,1,0,0,1,0,31,1,3183,0,5,0,31,0,1,0,4,1
1r3b1k/2pn1r1p/2B2q2/R1pPp1p1/4Pp2/5P2/1BQ3PP/5RK1 w - - 2 32,Draw,21,81,30,2,3252,2,8,1,45,1,1,0,5,1,-1,1,88,1,4,1,0,1,0,0,-1,0,31,1,3164,1,4,0,45,0,1,0,6,1
1r3b1k/2pB1r1p/5q2/R1pPp1p1/4Pp2/5P2/1BQ3PP/5RK1 b - - 0 32,Draw,48,81,30,2,3196,1,8,1,35,1,1,0,2,1,2,1,366,0,4,1,0,1,0,0,-4,0,28,1,2830,1,4,0,35,0,1,0,6,1
1r5k/2pr3p/3b1q2/R1BPp3/4Ppp1/5P2/2Q3PP/R5K1 b - - 0 35,Draw,23,81,27,2,2822,0,7,0,38,0,1,0,4,1,0,1,55,-1,3,0,0,0,0,0,0,0,27,1,2767,1,4,0,38,0,1,0,4,1
6rk/2pr3p/3b1q2/R1BPp3/4Ppp1/5P2/2Q3PP/R5K1 w - - 1 36,Draw,74,81,27,2,2822,0,7,0,43,0,1,0,4,1,0,1,79,-1,3,0,0,0,0,0,0,0,27,1,2743,1,4,0,43,0,1,0,4,1
R5rk/2pr3p/3b1q2/2BPp3/4Ppp1/5P2/2Q3PP/R5K1 b - - 2 36,Draw,79,81,27,2,2878,0,7,0,30,0,1,5,9,1,0,1,135,-1,3,0,0,0,0,5,0,0,27,1,2743,1,4,0,30,0,1,0,9,1
R5rk/2p3rp/3b2q1/2BPp3/4Ppp1/5P2/2Q3PP/R6K w - - 5 38,Draw,3,81,27,2,2868,0,7,0,51,0,1,5,9,1,0,1,110,0,2,0,0,0,0,5,-1,0,27,1,2758,0,5,0,51,0,1,0,10,1
R5rk/2p3rp/3B2q1/3Pp3/4Ppp1/5P2/2Q3PP/R6K b - - 0 38,Draw,24,81,27,2,2889,0,7,0,26,0,1,5,8,1,3,1,511,0,3,0,0,0,0,5,-2,0,24,1,2378,0,4,0,26,0,1,0,10,1
2R3rk/6rp/3p2q1/3Pp3/4Ppp1/5P2/2Q3PP/R6K b - - 1 39,Draw,76,81,24,1,2484,0,6,0,23,0,1,5,6,1,0,0,96,0,1,0,0,0,0,5,-1,0,24,1,2388,0,5,0,23,0,1,0,7,1
6rk/7p/3p2q1/3Pp3/4Pp2/5p2/2Q3PP/R6K w - - 0 41,Draw,11,81,18,2,1890,0,6,1,36,0,1,0,1,1,-1,0,-66,0,1,1,0,0,0,0,-1,0,19,2,1956,0,5,0,36,0,1,0,2,1
6rk/7p/3p2q1/3Pp3/4Pp2/5P2/2Q4P/R6K b - - 0 41,Draw,20,81,18,2,1855,0,6,0,24,0,1,0,0,1,0,0,37,0,1,0,0,0,0,0,-1,0,18,2,1818,0,5,0,24,0,1,0,1,1
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,Draw,23,40,39,1,3924,0,3,0,20,1,0,0,0,1,0,0,32,0,3,0,0,0,0,0,0,0,39,1,3892,0,0,0,20,1,0,0,0,1
r1bqkbnr/pppp1ppp/2n5/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,Draw,37,40,39,1,3995,0,7,0,32,1,0,0,1,1,0,0,38,0,3,0,0,0,0,0,0,0,39,1,3957,0,4,0,32,1,0,0,1,1
r1bqkbnr/pppp1ppp/2n5/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,Draw,26,40,38,2,3897,0,6,0,32,1,1,0,3,1,0,0,39,0,4,0,0,0,0,0,0,0,38,2,3858,0,2,0,32,1,1,0,3,1
r1b1k1nr/pppp1ppp/2n2q2/2b5/3NP3/4B3/PPP2PPP/RN1QKB1R w KQkq - 3 6,Draw,38,40,38,2,3925,0,6,0,43,1,1,0,3,1,0,0,50,-1,4,0,0,0,0,0,-1,0,38,2,3875,1,2,0,43,1,1,0,4,1
r1b1k1nr/pppp1ppp/2n2q2/2b5/3NP3/2P1B3/PP3PPP/RN1QKB1R b KQkq - 0 6,Draw,0,40,38,2,3941,0,6,0,44,1,1,0,3,1,0,0,66,-1,4,0,0,0,0,0,-1,0,38,2,3875,1,2,0,44,1,1,0,4,1
r1b1k2r/ppp1nppp/2n2q2/2bp4/Q2NP3/2P1B3/PP1N1PPP/R3KB1R b KQkq - 1 8,Draw,27,40,38,2,3940,0,7,0,41,1,1,3,5,1,0,0,12,-1,1,0,0,0,0,3,0,0,38,2,3928,1,6,0,41,1,1,0,5,1
r4rk1/pppbnppp/2N2q2/1Bbp4/Q3P3/2P1B3/PP1N1PPP/R3K2R b KQ - 0 10,Draw,24,40,38,2,3981,0,6,0,50,1,1,0,8,1,3,0,339,-1,0,0,0,0,0,0,-1,0,35,2,3642,1,6,0,50,1,1,0,9,1
r4rk1/p1pbnppp/2p2q2/1Bbp4/Q3P3/2P1B3/PP1N1PPP/R3K2R w KQ - 0 11,Draw,21,40,35,3,3607,0,5,1,48,1,1,0,6,1,0,1,-32,-1,-1,1,0,0,0,0,-3,0,35,2,3639,1,6,0,48,1,1,0,9,1
r4rk1/p1pbnppp/5q2/1pBp4/Q3P3/2P5/PP1N1PPP/R3K2R w KQ - 0 12,Draw,19,40,32,2,3242,0,5,0,46,0,1,0,6,1,0,0,-21,-1,-1,0,0,0,0,0,-6,0,32,2,3263,1,6,0,46,0,1,0,12,1
r3r1k1/p1pbnppp/5q2/1pBp4/4P3/2P5/PPQN1PPP/R3K2R w KQ - 2 13,Draw,36,40,32,2,3262,0,5,0,42,0,1,0,5,1,0,0,-10,-1,-1,0,0,0,0,0,2,0,32,2,3272,1,6,0,42,0,1,0,3,1
r3r1k1/p1pbnppp/5q2/1pBp4/4P3/2P5/PPQN1PPP/R4RK1 b - - 3 13,Draw,6,40,32,2,3311,0,5,0,45,0,1,0,5,1,0,0,39,-1,-1,0,0,0,0,0,2,0,32,2,3272,1,6,0,45,0,1,0,3,1
r3r1k1/p1pbnppp/6q1/1pBp4/4P3/2P5/PPQN1PPP/R3R1K1 b - - 5 14,Draw,32,40,32,2,3320,0,5,0,42,0,1,0,5,1,0,0,36,0,1,0,0,0,0,-1,3,0,32,2,3284,0,4,0,42,0,1,1,2,1
r3r1k1/p1p1nppp/2b3q1/1pBp4/4P3/2P5/PPQN1PPP/R3R1K1 w - - 6 15,Draw,14,40,32,2,3320,0,5,0,43,0,1,0,5,1,0,0,21,-1,1,0,0,0,0,-1,3,0,32,2,3299,1,4,0,43,0,1,1,2,1
r3r1k1/p1p1nppp/2b3q1/1pBp4/4P3/2P5/PPQNRPPP/R5K1 b - - 7 15,Draw,31,40,32,2,3303,0,5,0,33,0,1,0,5,1,0,0,4,-1,1,0,0,0,0,-1,3,0,32,2,3299,1,4,0,33,0,1,1,2,1
r3r1k1/p1p2ppp/2b3q1/1pBn4/4N3/2P5/PPQ1RPPP/R5K1 w - - 1 17,Draw,10,40,31,2,3235,0,4,0,42,0,1,0,1,1,0,0,16,-1,-1,0,0,0,0,-1,-4,0,31,2,3219,1,5,0,42,0,1,1,5,1
r3r1k1/p1p2ppp/2b3q1/1pBn4/8/2P3N1/PPQ1RPPP/R5K1 b - - 2 17,Draw,28,40,31,2,3232,0,3,0,42,0,1,0,15,1,0,0,13,-1,-2,0,0,0,0,0,-3,0,31,2,3219,1,5,0,42,0,1,0,18,1
r3r1k1/p1p2ppp/2b3q1/1pB5/5n2/2P3N1/PPQ1RPPP/R5K1 w - - 3 18,Draw,33,40,31,2,3232,0,3,0,47,0,1,0,15,1,0,0,-43,-1,0,0,0,0,0,0,-3,0,31,2,3275,1,3,0,47,0,1,0,18,1
4r1k1/p1p2ppp/2b3Q1/1pB5/5n2/2P3N1/PP3PPP/R5K1 b - - 0 19,Draw,9,40,26,2,2792,0,2,0,37,0,1,1,7,1,9,0,1014,-1,-1,0,0,0,0,1,-3,1,17,2,1778,1,3,0,37,0,1,0,10,0
4r1k1/p1p2pp1/2b3p1/1pB5/5n2/2P3N1/PP3PPP/R5K1 w - - 0 20,Draw,4,40,17,2,1720,0,2,1,30,0,1,0,1,0,0,0,-113,-1,-1,1,0,0,0,0,0,0,17,2,1833,1,3,0,30,0,1,0,1,0
4r1k1/p1p2pp1/2b3p1/1pB5/5n2/2P2PN1/PP4PP/R5K1 b - - 0 20,Draw,18,40,17,2,1699,0,2,1,33,0,1,0,1,0,0,0,-134,-1,-1,1,0,0,0,0,-1,0,17,2,1833,1,3,0,33,0,1,0,2,0
rnbqkbnr/pp2pppp/2p5/3p4/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,Draw,14,41,39,1,3942,0,5,0,30,1,0,0,1,1,0,0,-1,0,1,0,0,0,0,0,0,0,39,1,3943,0,4,0,30,1,0,0,1,1
rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/4PN2/PP3PPP/RNBQKB1R b KQkq - 0 4,Draw,31,41,39,1,3996,0,5,0,31,1,0,0,1,1,0,0,17,0,1,0,0,0,0,0,0,0,39,1,3979,0,4,0,31,1,0,0,1,1
rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 2 5,Draw,19,41,39,1,4029,0,6,0,37,1,0,0,1,1,0,0,24,0,2,0,0,0,0,0,0,0,39,1,4005,0,4,0,37,1,0,0,1,1
rn1qkb1r/pp3ppp/2p1pnb1/3p4/2PP3N/2N1PP2/PP4PP/R1BQKB1R w KQkq - 1 8,Draw,17,41,39,1,3983,0,6,0,33,1,0,0,4,1,0,0,-46,0,2,0,0,0,0,0,3,0,39,1,4029,0,4,0,33,1,0,0,1,1
rn1qkb1r/pp3ppp/2p1pnb1/3p4/2PP3N/1QN1PP2/PP4PP/R1B1KB1R b KQkq - 2 8,Draw,6,41,39,1,3975,0,6,0,37,1,0,0,5,1,0,0,-54,0,2,0,0,0,0,0,4,0,39,1,4029,0,4,0,37,1,0,0,1,1
rn2kb1r/ppq2ppp/2p1pnb1/3p4/2PP3N/1QN1PP2/PP4PP/R1B1KB1R w KQkq - 3 9,Draw,13,41,39,1,3975,0,6,0,35,1,0,0,5,1,0,0,-55,0,1,0,0,0,0,0,3,0,39,1,4030,0,5,0,35,1,0,0,2,1
r3kb1r/ppqn1ppp/2p1pnb1/3p4/2PP3N/1QN1PP2/PP1B2PP/R3KB1R w KQkq - 5 10,Draw,15,41,39,1,3989,0,6,0,37,1,0,0,5,1,0,0,-59,0,1,0,0,0,0,0,3,0,39,1,4048,0,5,0,37,1,0,0,2,1
r3kb1r/ppqn1ppp/2p1p1b1/3n4/3P3N/1QN1PP2/PP1B2PP/R3KB1R w KQkq - 0 11,Draw,24,41,38,2,3912,0,6,0,40,1,1,0,7,1,0,0,-38,0,1,0,0,0,0,0,2,0,38,2,3950,0,5,0,40,1,1,0,5,1
r3kb1r/ppqn1ppp/2p1p1b1/3n4/3P3N/1QN1PPP1/PP1B3P/R3KB1R b KQkq - 0 11,Draw,3,41,38,2,3907,0,6,0,49,1,1,0,7,1,0,0,-43,0,1,0,0,0,0,0,2,0,38,2,3950,0,5,0,49,1,1,0,5,1
r3k2r/ppqnbppp/2p1p1b1/3n4/3P3N/1QN1PPP1/PP1B3P/R3KB1R w KQkq - 1 12,Draw,23,41,38,2,3907,0,6,0,42,1,1,0,7,1,0,0,-62,0,1,0,0,0,0,0,-1,0,38,2,3969,0,5,0,42,1,1,0,8,1
r3k2r/ppqnbppp/2p1p1b1/3n4/3P4/1QN1PPP1/PP1B2NP/R3KB1R b KQkq - 2 12,Draw,21,41,38,2,3901,0,6,0,55,1,1,0,4,1,0,0,-68,0,1,0,0,0,0,0,-1,0,38,2,3969,0,5,0,55,1,1,0,5,1
r4rk1/ppqnbppp/2p1p1b1/3n4/3P4/1QN1PPP1/PP1B2NP/R3KB1R w KQ - 3 13,Draw,32,41,38,2,3901,0,6,0,40,1,1,0,4,1,0,0,-117,0,1,0,0,0,0,0,-1,0,38,2,4018,0,5,0,40,1,1,0,5,1
r4rk1/ppqnbppp/2p1p1b1/3n4/3P4/1QN1PPP1/PP1BB1NP/R3K2R b KQ - 4 13,Draw,20,41,38,2,3920,0,6,0,53,1,1,0,4,1,0,0,-98,0,1,0,0,0,0,0,-1,0,38,2,4018,0,5,0,53,1,1,0,5,1
r4rk1/1pqnbppp/2p1p1b1/p2N4/3P4/1Q2PPP1/PP1BB1NP/R3K2R b KQ - 0 14,Draw,26,41,38,2,3961,0,8,0,49,1,1,0,14,1,3,0,285,0,5,0,0,0,0,0,10,0,35,2,3676,0,3,0,49,1,1,0,4,1
r4rk1/1pqn1ppp/2pb2b1/p2p4/P2P1N2/1Q2PPP1/1P1BB2P/R3K2R b KQ - 2 16,Draw,30,41,35,2,3612,0,6,0,39,1,1,0,6,1,0,0,-81,0,1,0,0,0,0,0,3,0,35,2,3693,0,5,0,39,1,1,0,3,1
r3r1k1/1pqn1ppp/2pb2b1/p2p4/P2P1N2/1Q2PPP1/1P1BB2P/R3K2R w KQ - 3 17,Draw,38,41,35,2,3612,0,6,0,45,1,1,0,6,1,0,0,-90,0,1,0,0,0,0,0,2,0,35,2,3702,0,5,0,45,1,1,0,4,1
r3r1k1/1pqn1ppp/2pb2b1/p2p4/P2P1N2/1Q2PPP1/1P1BB2P/2R1K2R b K - 4 17,Draw,33,41,35,2,3632,0,6,0,46,1,1,0,7,1,0,0,-70,0,1,0,0,0,0,0,3,0,35,2,3702,0,5,0,46,1,1,0,4,1
r3r1k1/1pq2ppp/2pb1nb1/p2p4/P2P1N2/1Q2PPP1/1P1BB2P/2R1K2R w K - 5 18,Draw,8,41,35,2,3632,0,6,0,46,1,1,0,7,1,0,0,-90,0,1,0,0,0,0,0,3,0,35,2,3722,0,5,0,46,1,1,0,4,1
r3r1k1/1p2qppp/2pb1nb1/p2p4/P2P1N2/1Q2PPP1/1P1BBK1P/2R4R w - - 7 19,Draw,22,41,35,2,3608,0,6,0,52,1,1,0,7,1,0,0,-111,0,1,0,0,0,0,0,3,0,35,2,3719,0,5,0,52,1,1,0,4,1
r3r1k1/1p2qpp1/2pb1nbp/p2p4/P2P1N2/1Q1BPPP1/1P1B1K1P/2R1R3 b - - 1 20,Draw,35,41,35,2,3658,0,6,0,41,1,1,0,7,1,0,0,-71,0,1,0,0,0,0,0,0,0,35,2,3729,0,5,0,41,1,1,0,7,1
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,Draw,42,48,39,1,3924,0,3,0,30,1,0,0,0,1,0,0,17,0,2,0,0,0,0,0,0,0,39,1,3907,0,1,0,30,1,0,0,0,1
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,Draw,28,48,39,1,3960,0,5,0,22,1,0,0,0,1,0,0,53,0,4,0,0,0,0,0,0,0,39,1,3907,0,1,0,22,1,0,0,0,1
rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,Draw,40,48,39,1,3960,0,5,0,28,1,0,0,0,1,0,0,35,0,3,0,0,0,0,0,0,0,39,1,3925,0,2,0,28,1,0,0,0,1
rnbqkbnr/pp1p1ppp/4p3/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,Draw,13,48,38,2,3901,0,5,1,37,1,1,0,1,1,-1,0,-50,0,2,1,0,0,1,0,1,0,39,2,3951,0,3,0,37,1,0,0,0,1
rnb1kbnr/1p1p1ppp/pq2p3/8/3NP3/3B4/PPP2PPP/RNBQK2R w KQkq - 2 6,Draw,39,48,38,2,3924,0,6,0,44,1,1,0,2,1,0,0,75,0,4,0,0,0,0,0,-2,0,38,2,3849,0,2,0,44,1,1,0,4,1
rnb1kbnr/1pqp1ppp/p3p3/8/4P3/1N1B4/PPP2PPP/RNBQK2R w KQkq - 4 7,Draw,33,48,38,2,3902,0,5,0,39,1,1,0,1,1,0,0,44,0,3,0,0,0,0,0,-1,0,38,2,3858,0,2,0,39,1,1,0,2,1
rnb1kbnr/1pqp1ppp/p3p3/8/4P3/1N1B4/PPP2PPP/RNBQ1RK1 b kq - 5 7,Draw,36,48,38,2,3951,0,5,0,37,1,1,0,1,1,0,0,93,0,3,0,0,0,0,0,-1,0,38,2,3858,0,2,0,37,1,1,0,2,1
rnb1kb1r/1pqp1ppp/p3pn2/8/4P3/1N1B4/PPP2PPP/RNBQ1RK1 w kq - 6 8,Draw,34,48,38,2,3951,0,5,0,35,1,1,0,1,1,0,0,57,0,2,0,0,0,0,0,-2,0,38,2,3894,0,3,0,35,1,1,0,3,1
r1b1k2r/2qnbppp/pp1ppn2/8/2P1PP2/1NNB4/PP2Q1PP/R1B2RK1 w kq - 2 12,Draw,9,48,38,2,3979,0,6,0,38,1,1,0,0,1,0,0,38,0,3,0,0,0,0,0,-2,0,38,2,3941,0,3,0,38,1,1,0,2,1
r1b1k2r/2qnbppp/pp1ppn2/8/2P1PP2/1NNB4/PP1BQ1PP/R4RK1 b kq - 3 12,Draw,2,48,38,2,3993,0,6,0,34,1,1,0,0,1,0,0,52,0,3,0,0,0,0,0,-2,0,38,2,3941,0,3,0,34,1,1,0,2,1
